Actual,Predicted,RMSE
117.8298727,160045.34,6139041.720820072
3463.218018,11665826.0,6139041.720820072
0.0,232461.69,6139041.720820072
2523.486358,8554189.0,6139041.720820072
2709.325716,9000079.0,6139041.720820072
0.0,308715.44,6139041.720820072
3604.332031,11401189.0,6139041.720820072
1981.339885,7140475.0,6139041.720820072
147.1055656,743113.44,6139041.720820072
-10.03445142,-10707.606,6139041.720820072
101.9160976,637290.56,6139041.720820072
13.41848013,473255.84,6139041.720820072
0.0,343810.38,6139041.720820072
1725.517556,6601393.0,6139041.720820072
3298.835304,10327130.0,6139041.720820072
731.7624119,6377369.5,6139041.720820072
584.302083,1809051.5,6139041.720820072
-4.789267895,375331.75,6139041.720820072
1602.864804,5110391.0,6139041.720820072
3461.324951,11826511.0,6139041.720820072
630.6983543,1925070.8,6139041.720820072
253.9474021,1036880.75,6139041.720820072
-10.67020982,-9332.842,6139041.720820072
3461.500977,12040691.0,6139041.720820072
103.8200911,599412.25,6139041.720820072
3011.339146,9325178.0,6139041.720820072
366.7105733,8395572.0,6139041.720820072
875.1129019,3751691.0,6139041.720820072
-0.456532687,316079.3,6139041.720820072
393.5132524,1783783.6,6139041.720820072
241.4192903,964810.94,6139041.720820072
1165.170391,4662270.0,6139041.720820072
50.5266724,447089.34,6139041.720820072
2486.727057,8426517.0,6139041.720820072
5.236869968,217913.48,6139041.720820072
1222.703941,4567018.0,6139041.720820072
0.0,170485.45,6139041.720820072
912.4411508,3872959.0,6139041.720820072
54.18465153,108731.88,6139041.720820072
1275.33301,5107157.0,6139041.720820072
0.0,182073.9,6139041.720820072
22.45169175,452814.22,6139041.720820072
0.0,606273.6,6139041.720820072
0.0,190306.89,6139041.720820072
3126.56325,9424823.0,6139041.720820072
359.0433517,1239849.5,6139041.720820072
1997.702341,7183078.5,6139041.720820072
453.0931244,1383283.0,6139041.720820072
0.0,752426.7,6139041.720820072
1164.337051,5013164.5,6139041.720820072
0.0,370341.6,6139041.720820072
3266.521191,8052984.5,6139041.720820072
2995.561624,7648435.5,6139041.720820072
2834.003133,8690446.0,6139041.720820072
789.6798096,8851945.0,6139041.720820072
3460.278076,12884748.0,6139041.720820072
991.0583202,3688181.8,6139041.720820072
-16.71997575,148491.89,6139041.720820072
752.1213779,2607789.8,6139041.720820072
-7.916713676,373917.7,6139041.720820072
3461.162109,11382664.0,6139041.720820072
-6.384705002,3841.6,6139041.720820072
0.0,28325.713,6139041.720820072
3603.4021,10913835.0,6139041.720820072
0.0,364413.12,6139041.720820072
1067.312875,4154569.0,6139041.720820072
0.0,-10798.325,6139041.720820072
25.81084748,15400.718,6139041.720820072
177.2692633,743026.44,6139041.720820072
2751.231122,8919007.0,6139041.720820072
656.3284703,2709519.5,6139041.720820072
0.0,-10681.567,6139041.720820072
391.6643066,8899340.0,6139041.720820072
761.7824707,8884151.0,6139041.720820072
3603.333008,12679743.0,6139041.720820072
3125.692246,9781024.0,6139041.720820072
3179.779475,9631572.0,6139041.720820072
5.75359566,442364.66,6139041.720820072
712.2093849,2653303.5,6139041.720820072
-10.56407801,378105.78,6139041.720820072
912.2681212,6096125.5,6139041.720820072
14.6269433,477254.44,6139041.720820072
3278.741968,11075195.0,6139041.720820072
2982.15661,9313509.0,6139041.720820072
2687.753634,8878253.0,6139041.720820072
2541.115765,6890317.0,6139041.720820072
507.0785087,2077128.4,6139041.720820072
335.870672,1145555.9,6139041.720820072
69.86485912,291263.0,6139041.720820072
43.38516166,517710.97,6139041.720820072
603.7863304,2205824.8,6139041.720820072
0.0,-9682.1045,6139041.720820072
1315.658913,4217235.0,6139041.720820072
3603.866943,12076895.0,6139041.720820072
1442.419794,4653062.0,6139041.720820072
2383.732956,8347779.5,6139041.720820072
-8.862525283,22077.23,6139041.720820072
0.0,11536994.0,6139041.720820072
369.9499327,1261529.2,6139041.720820072
3091.648709,9750684.0,6139041.720820072
1832.096295,6936126.5,6139041.720820072
3424.865967,11020426.0,6139041.720820072
2981.604836,9213977.0,6139041.720820072
63.87478943,351735.06,6139041.720820072
3546.677979,10638064.0,6139041.720820072
40.03371947,476510.1,6139041.720820072
3604.207031,11575266.0,6139041.720820072
3011.283612,9290443.0,6139041.720820072
2263.208438,10123242.0,6139041.720820072
135.6243597,658469.3,6139041.720820072
2677.355861,8881661.0,6139041.720820072
433.5198588,7664531.5,6139041.720820072
309.7781405,1031538.7,6139041.720820072
13.72210023,106222.0,6139041.720820072
0.0,101894.11,6139041.720820072
3462.116943,12242336.0,6139041.720820072
176.9216896,5661753.5,6139041.720820072
1301.176255,5042888.5,6139041.720820072
3603.096924,10796655.0,6139041.720820072
3493.821045,10561218.0,6139041.720820072
28.93526595,449253.6,6139041.720820072
147.8718868,703531.6,6139041.720820072
3460.549072,12459534.0,6139041.720820072
-2.628389895,350906.56,6139041.720820072
0.0,368954.38,6139041.720820072
0.0,387535.94,6139041.720820072
627.7190157,1923017.4,6139041.720820072
3273.798615,9810770.0,6139041.720820072
0.0,325623.53,6139041.720820072
2310.472986,9286315.0,6139041.720820072
3179.300837,9700823.0,6139041.720820072
3461.677002,11772464.0,6139041.720820072
0.0,3414896.2,6139041.720820072
0.0,278784.9,6139041.720820072
917.8952044,4136240.8,6139041.720820072
0.596828814,427528.12,6139041.720820072
193.472086,747308.0,6139041.720820072
-10.35443263,-10573.666,6139041.720820072
1998.615367,9240098.0,6139041.720820072
218.9039951,646237.0,6139041.720820072
2692.156006,8472032.0,6139041.720820072
2995.654031,9376554.0,6139041.720820072
407.5654322,1245861.1,6139041.720820072
89.6348885,296759.22,6139041.720820072
2966.723875,9284073.0,6139041.720820072
124.2777632,399271.5,6139041.720820072
